Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
52250.1,2,1,0,0,0,0,3,-27.5781543,8.63770738,29.9478548,-237.842353,-153.96965,-14.1557341,-19.3408686,39.7144348,9.33889748,142.23776,8.1154757,14.4185537,6.77195657,22.5442471,55.5592108,159.412874,12.2716119,9.65915043,4.90219575,2.81630196,22.3408475,0.598020069,145.157438,6.20164296,1.24468746,1.5761896,0.936577914,2.24142944,0.645668848,0.755319346,3.62494545,6.22968528
52251,2,1,0,0,0,0,3,-27.5781543,9.87498721,35.0307734,-238.980623,-153.989772,-14.1557911,-19.3407899,35.6984962,8.58480291,134.236102,7.81983822,13.2927448,6.67245097,21.5550029,50.6413623,159.412874,12.2844797,9.66154461,4.9029257,2.81666448,22.3439853,0.59835037,145.134013,6.20122888,1.24484391,1.57627968,0.936631589,2.24144066,0.645781461,0.755518806,3.62550839,6.23558513
52253,2,1,0,0,0,0,3,-27.5781543,10.6173551,40.2077891,-240.046932,-154.008643,-14.1558556,-19.3407161,32.4045443,8.0230663,129.545459,7.5548086,12.3386518,6.57299312,20.7166751,46.7446531,159.412874,12.2961105,9.66197794,4.90320953,2.8172179,22.345579,0.59861905,145.117034,6.20229375,1.24501131,1.57636784,0.936744284,2.24162452,0.645866147,0.755676306,3.62585466,6.2402836
52254,2,1,0,0,0,0,3,-27.6287962,16.1591666,46.7583661,-241.091939,-153.965207,-14.1559099,-19.3407208,29.9487181,7.57689476,126.732804,7.34104982,11.5595739,6.47880286,20.1130595,43.5192209,277.447364,12.3051171,9.66352908,4.90318906,2.81724653,22.3452212,0.59888842,145.176769,6.20243308,1.24520835,1.57633691,0.936784077,2.24148716,0.64593456,0.75582291,3.6251539,6.24467883
52255,2,1,0,0,0,0,3,-27.6287962,19.4842536,52.0882941,-242.071086,-153.92449,-14.1559682,-19.3407252,28.0612428,7.22034796,125.13812,7.16280825,10.9847891,6.38630892,19.6052335,40.9134837,277.447364,12.31331,9.6618525,4.90326002,2.81751033,22.3459042,0.599118681,145.234794,6.20305344,1.24534971,1.57633381,0.936852715,2.2416181,0.645992636,0.756014608,3.6263158,6.24845725
52256.4,2,1,0,0,0,0,3,-27.6287962,21.4793057,55.8767264,-242.988306,-153.886322,-14.1560328,-19.3407294,26.4938717,6.95379967,123.976755,7.01206168,10.4906741,6.29547769,19.1864607,38.8922152,277.447364,12.321068,9.66373061,4.90312083,2.81793779,22.3421806,0.599341742,145.230689,6.20411877,1.2455191,1.57649119,0.936879423,2.24169827,0.646055334,0.756192805,3.62627997,6.25212897
52258,2,1,0,0,0,0,3,-27.6287962,22.676337,60.2824759,-243.848748,-153.850537,-14.1560859,-19.3407332,24.911073,6.6671465,123.258709,6.85259472,10.0164375,6.186839,18.737761,36.6436481,277.447364,12.3287658,9.66559029,4.90386871,2.81799916,22.3435951,0.599534395,145.221309,6.20506214,1.24553971,1.57644749,0.936925095,2.24173088,0.646130136,0.756259724,3.62666584,6.25478532
52259,2,1,0,0,0,0,3,-27.6153177,25.0813548,63.7157533,-244.421302,-153.842512,-14.1560403,-19.3408108,23.9847307,6.50314185,122.857039,6.75411938,9.73435882,6.11615774,18.4666287,35.318796,316.514318,12.3337957,9.66828387,4.90449253,2.81822894,22.3480023,0.599702375,145.257664,6.2051137,1.2456637,1.57649428,0.936963023,2.24142356,0.646154557,0.756357022,3.62726036,6.25746075
52260,2,1,0,0,0,0,3,-27.6153177,26.5243655,66.7093563,-244.957711,-153.834991,-14.1560025,-19.3408835,23.2709256,6.36911045,122.369149,6.67687339,9.48623425,6.0409602,18.2289341,34.2051396,316.514318,12.3410673,9.66188671,4.90413624,2.81836601,22.3465222,0.599865266,145.331603,6.20571536,1.24578094,1.57650859,0.937074674,2.24172126,0.646198781,0.75650037,3.62722084,6.25984183
52261,2,1,0,0,0,0,3,-27.6153177,27.3901719,68.1784154,-245.460506,-153.827941,-14.1559682,-19.3409517,22.5860393,6.24780861,122.351747,6.59579462,9.29595415,5.97292144,18.0297027,33.1668307,316.514318,12.3476374,9.66760275,4.9044311,2.81870632,22.3477258,0.599995379,145.206069,6.20671258,1.24588466,1.57651555,0.937055976,2.24172446,0.646257528,0.756518408,3.62746346,6.26274504
52262,2,1,0,0,0,0,3,-27.6153177,27.9096557,71.5540075,-245.931695,-153.821332,-14.1559386,-19.3410156,21.986153,6.14050512,122.316946,6.52753722,9.11342722,5.90861732,17.820303,32.2552206,316.514318,12.3517539,9.66714237,4.90466454,2.81862448,22.3497754,0.600146589,145.28817,6.2071788,1.24591944,1.57653991,0.937132105,2.24167208,0.646330139,0.756634475,3.62765187,6.26513878
52262.9,2,1,0,0,0,0,3,-27.6153177,28.221346,74.5373187,-246.373256,-153.815138,-14.1559133,-19.3410755,21.4893548,6.06012528,122.334346,6.47619844,8.97041304,5.84716505,17.6598543,31.4110714,316.514318,12.3562389,9.666294,4.90443383,2.81881544,22.3513047,0.600285248,145.177355,6.20693995,1.24601898,1.57654803,0.937113406,2.2414738,0.646339381,0.75676147,3.62728241,6.26762886
52265,2,1,0,0,0,0,3,-27.5781394,28.5196137,77.333408,-246.947865,-153.815855,-14.1560427,-19.3410577,21.0855377,5.98450598,122.108274,6.42338148,8.85446956,5.7909539,17.5225086,30.7723274,319.090993,12.3624275,9.66583753,4.90486113,2.81897232,22.3471728,0.600389198,145.154509,6.20756098,1.24612142,1.57660952,0.937137982,2.2417886,0.646385371,0.756865449,3.62789544,6.26893358
52266,2,1,0,0,0,0,3,-27.5781394,28.6985743,78.7501064,-247.485561,-153.816534,-14.1561775,-19.3410411,20.7075009,5.91930669,121.951914,6.37770616,8.74642152,5.74070876,17.3745549,30.1067731,319.090993,12.3624275,9.66583753,4.90486113,2.81897232,22.3471728,0.600389198,145.154509,6.20756098,1.24612142,1.57660952,0.937137982,2.2417886,0.646385371,0.756865449,3.62789544,6.26893358
52267,2,1,0,0,0,0,3,-27.5781394,28.8059506,79.4636331,-247.989834,-153.817169,-14.1563015,-19.3410255,20.3545191,5.85370238,122.282152,6.33908099,8.6532836,5.69232005,17.2577517,29.5102965,319.090993,12.3664148,9.66851981,4.90502224,2.81911352,22.3532247,0.600489747,145.167982,6.20815534,1.2461952,1.57654494,0.937147866,2.24142463,0.646410897,0.756923851,3.62795151,6.27115428
52268,2,1,0,0,0,0,3,-27.5781394,28.8703764,79.8149821,-248.461862,-153.817769,-14.1564276,-19.3410109,20.0229242,5.81698429,122.386553,6.29803755,8.55634364,5.64576303,17.1358045,28.9762228,319.090993,12.3692462,9.66926193,4.90483519,2.81940822,22.3561053,0.600583059,145.081919,6.20829487,1.24631054,1.57654223,0.937199957,2.24169667,0.646454248,0.756965161,3.6282374,6.27342272
52269,2,1,0,0,0,0,3,-45.1624564,28.7568764,79.9846779,-233.096949,-153.845631,-14.1563314,-19.3409972,19.7598131,5.76417961,122.403958,6.27076469,8.48396959,5.59384071,17.0087692,28.4749451,315.56701,12.3738625,9.67030866,4.9042277,2.81942937,22.3526389,0.600699815,145.229517,6.20822224,1.24630796,1.57664239,0.937199155,2.24157107,0.646484617,0.757017868,3.62845068,6.27460109
52269.9,2,1,0,0,0,0,3,-45.1624564,28.6887764,80.0700884,-218.692343,-153.871751,-14.1562413,-19.3409843,19.5518791,5.72778252,122.421365,6.23847063,8.4245791,5.56122671,16.9289195,28.0658749,315.56701,12.3784415,9.67158022,4.9045171,2.81970841,22.3598332,0.600779079,145.285823,6.20850512,1.24642847,1.57662499,0.937263537,2.24153205,0.646512125,0.757090047,3.62832105,6.27648482
52272,2,1,0,0,0,0,3,-45.1624564,28.6479164,80.1031258,-205.18802,-153.896241,-14.1561605,-19.3409723,19.3539741,5.70359011,122.665224,6.21897282,8.41074412,5.52476078,16.8273083,27.6458581,315.56701,12.380422,9.67209044,4.90433008,2.81973639,22.3568215,0.60088754,145.231862,6.20909388,1.24646359,1.57666946,0.937222664,2.24158443,0.646542275,0.757187875,3.62857847,6.27841602
52273,2,1,0,0,0,0,3,-45.1624564,28.6234004,80.1346158,-192.527719,-153.9192,-14.1560835,-19.340961,19.1747347,5.66179298,122.160421,6.19444065,8.37148165,5.48763836,16.7314628,27.2608288,315.56701,12.3857578,9.67478698,4.90489253,2.81973366,22.3569517,0.600959995,145.22893,6.20905947,1.24661955,1.57663698,0.937246172,2.24132897,0.646559661,0.757264099,3.62825302,6.27892714
52273.9,2,1,0,0,0,0,3,-27.5886631,28.4467189,80.152536,-196.473911,-153.942509,-14.1560751,-19.3409504,19.0168082,5.63775758,122.9792,6.17502525,8.32618716,5.45143838,16.6549769,26.9237457,311.815673,12.3873553,9.66992801,4.90476693,2.81994382,22.354136,0.601039699,145.16271,6.20957757,1.24655639,1.57659676,0.937234685,2.24139898,0.646588051,0.757315868,3.62881752,6.28045699
52275,2,1,0,0,0,0,3,-27.5886631,28.3407099,80.1727437,-200.17392,-153.964358,-14.1560611,-19.3409405,18.871199,5.62096675,122.386553,6.15564614,8.28414166,5.42241572,16.5732151,26.5615335,311.815673,12.3920923,9.67046474,4.90502497,2.82000455,22.3595239,0.601118342,145.272915,6.21013397,1.24669367,1.57657781,0.937282772,2.24179288,0.646634489,0.757366688,3.62858491,6.28140588
52276,2,1,0,0,0,0,3,-27.5886631,28.2771046,83.0329641,-203.642043,-153.984846,-14.1560566,-19.3409312,18.7464483,5.5946375,122.874486,6.13798376,8.26164427,5.38957291,16.5133791,26.3138288,311.815673,12.3944965,9.67300439,4.90509733,2.82028434,22.3573913,0.601208286,145.207827,6.21026018,1.24671268,1.57666057,0.93729987,2.24119003,0.64663625,0.757387349,3.62856192,6.28217021
52277,2,1,0,0,0,0,3,-27.5886631,28.2389413,85.9132096,-206.893953,-154.00405,-14.1560449,-19.3409225,18.6452284,5.57950936,123.014117,6.12035148,8.22798114,5.36695865,16.415689,26.0001071,311.815673,12.397828,9.67104339,4.90537588,2.82009257,22.3604031,0.601286299,145.291103,6.2103424,1.24677939,1.57668802,0.937345287,2.24119377,0.646652537,0.757442922,3.62869248,6.28301832
52278,2,1,0,0,0,0,3,-27.5886631,28.2160434,88.7846525,-209.941982,-154.022058,-14.1560427,-19.3409143,18.5414161,5.55963848,122.944289,6.10023703,8.20966125,5.34284141,16.3750663,25.7637133,311.815673,12.4024739,9.67110812,4.90477512,2.82027615,22.3636274,0.601349608,145.235966,6.21095055,1.24683225,1.57666714,0.93735437,2.24129744,0.646732432,0.757467859,3.62837529,6.28464695
52280.5,2,1,0,0,0,0,3,-45.1522127,28.2023046,90.2286325,-212.838532,-153.995619,-14.1560945,-19.3409066,18.5414161,5.55963848,122.944289,6.10023703,8.20966125,5.34284141,16.3750663,25.7637133,311.815673,12.4026409,9.67421938,4.90479423,2.82030754,22.3631877,0.601396505,145.301666,6.2108664,1.24691733,1.57673172,0.937333532,2.24139043,0.646719006,0.757498259,3.62884051,6.28507707
52280.9,2,1,0,0,0,0,3,-45.1522127,28.1204378,90.9364616,-215.553227,-153.970839,-14.1561542,-19.3408994,18.3375603,5.53030142,123.188794,6.08266896,8.16804234,5.29787522,16.2507881,25.2144372,310.11052,12.4045358,9.67041144,4.90494578,2.82012396,22.3610055,0.601465148,145.342171,6.21119345,1.24698985,1.5767383,0.937345554,2.24123759,0.646731111,0.757631029,3.62807009,6.28644947
52282,2,1,0,0,0,0,3,-45.1522127,28.0713176,91.281447,-218.097708,-153.947611,-14.1562175,-19.3408927,18.2403528,5.51131767,123.066504,6.07431371,8.14981864,5.26235657,16.1538392,24.9505504,310.11052,12.4072553,9.67198002,4.90563943,2.82041537,22.3660217,0.601535714,145.203138,6.21060248,1.24702144,1.5767851,0.937388835,2.24138134,0.646777334,0.757662382,3.6283422,6.2855559
52284,2,1,0,0,0,0,3,-45.1522127,28.0418456,91.4781493,-220.483614,-153.925832,-14.1562708,-19.3408864,18.1832964,5.50894722,123.346136,6.05845734,8.12051962,5.24310618,16.0920425,24.7534378,310.11052,12.4091399,9.67364804,4.90534038,2.82048089,22.3632039,0.601605856,145.140454,6.21118962,1.24701983,1.57676692,0.937402728,2.24140272,0.646796704,0.757690173,3.62811421,6.28702193
52285,2,1,0,0,0,0,3,-45.1522127,28.0241623,91.5692015,-222.719945,-153.905417,-14.1563268,-19.3408804,18.106416,5.48842677,123.206271,6.04845534,8.1164843,5.22696473,16.0625269,24.5570093,310.11052,12.4123685,9.67243316,4.90565581,2.82063446,22.37192,0.601660651,145.196692,6.21159321,1.24713264,1.57679051,0.937374408,2.24129744,0.646803967,0.757741244,3.62837253,6.28789243
52286,2,1,0,0,0,0,3,-45.1658714,27.9317483,91.608191,-224.624071,-153.86907,-14.1563831,-19.3408749,18.0297027,5.48763836,123.31116,6.04345798,8.10136465,5.20625004,15.9982173,24.3612611,308.215906,12.4134008,9.67290537,4.90545371,2.82057167,22.3727349,0.60169839,145.135769,6.2116965,1.24717358,1.57682029,0.937456431,2.2412766,0.64680837,0.757808945,3.62858307,6.28810084
52287,2,1,0,0,0,0,3,-45.1658714,27.8763,91.6195611,-226.40901,-153.834996,-14.1564384,-19.3408697,17.9871561,5.47818227,123.258709,6.0442907,8.08727115,5.19093376,15.9554112,24.187831,308.215906,12.414739,9.67390704,4.90603683,2.8206447,22.3644906,0.601752549,145.20138,6.21235458,1.24721452,1.57671393,0.937436392,2.24149999,0.646842048,0.757879262,3.62804343,6.28874949
52288,2,1,0,0,0,0,3,-45.1658714,27.8430309,91.6227453,-228.082119,-153.803054,-14.1564939,-19.3408648,17.9503239,5.47267033,122.804708,6.03097516,8.07922559,5.17946212,15.9073182,23.9847307,308.215906,12.4167929,9.67573181,4.90604639,2.82093139,22.3662009,0.601803937,145.158024,6.21190501,1.24723644,1.57682068,0.937456431,2.24126217,0.646851073,0.757893991,3.62893706,6.28929108
52289,2,1,0,0,0,0,3,-45.1658714,27.8230695,91.6485105,-229.650929,-153.773106,-14.1565422,-19.3408602,17.9135302,5.46558801,123.066504,6.01352461,8.07018116,5.16113518,15.8406343,23.8597785,308.215906,12.4187261,9.6762462,4.90648345,2.82072524,22.3683514,0.601853622,145.312231,6.21243302,1.24733477,1.5768404,0.937456965,2.24114782,0.646889594,0.757938417,3.6285086,6.29020102
52291,2,1,0,0,0,0,3,-27.630071,27.838906,91.6642575,-231.319337,-153.796069,-14.1565925,-19.3408559,17.8457041,5.45772464,123.136375,6.00937408,8.05913667,5.14436534,15.7980248,23.6707251,308.860074,12.4207234,9.67573943,4.90555886,2.82072251,22.3676997,0.601931671,145.150995,6.21296876,1.24734315,1.5768462,0.937517884,2.24116705,0.646880789,0.757935566,3.62786695,6.28937485
52292,2,1,0,0,0,0,3,-27.630071,27.8484079,91.6680333,-232.883104,-153.817599,-14.1566445,-19.3408519,17.8090196,5.45222395,123.258709,6.00605485,8.04810295,5.12990524,15.7528104,23.5593106,308.860074,12.421064,9.67748092,4.90564216,2.82078053,22.3691986,0.601960674,145.205483,6.21225127,1.24735475,1.57686013,0.93749063,2.24133432,0.64688233,0.757937466,3.62829899,6.28950734
52292.9,2,1,0,0,0,0,3,-27.630071,27.8541091,91.6725519,-234.349683,-153.837779,-14.1566859,-19.3408481,17.7751908,5.44515607,123.206271,5.9936173,8.04309118,5.12686371,15.7209303,23.4139483,308.860074,12.4236452,9.67423462,4.90618297,2.8206406,22.3705511,0.60201079,145.094792,6.21293623,1.24741182,1.57677852,0.937481546,2.24106072,0.646903903,0.758018243,3.62819235,6.28995355
52294,2,1,0,0,0,0,3,-27.630071,27.8575298,91.6789124,-235.723234,-153.856708,-14.1567433,-19.3408446,17.7695558,5.44672628,122.734954,5.99859052,8.02806919,5.10787541,15.6546091,23.3627509,308.860074,12.425043,9.67407845,4.90602044,2.82089794,22.3682373,0.602032544,145.180285,6.21234119,1.24741407,1.57679051,0.937552619,2.24118202,0.646938464,0.758042715,3.62773367,6.29058104
52295,2,1,0,0,0,0,3,-27.630071,27.8595822,91.6729537,-237.011029,-153.874454,-14.1567958,-19.3408413,17.7413945,5.43574,123.258709,5.994446,8.02506719,5.09271112,15.6148781,23.2512777,308.860074,12.4246849,9.67381563,4.90598357,2.82093616,22.371317,0.602075625,145.176769,6.21327492,1.24743084,1.57673482,0.937533648,2.24136905,0.646954093,0.758065524,3.62816845,6.28986001
52297,2,1,0,0,0,0,3,-27.572593,28.0227856,91.6672188,-238.145458,-153.828776,-14.1568953,-19.3410599,17.7020066,5.43417152,123.328647,5.994446,8.02106576,5.09119598,15.5672621,23.110765,312.611411,12.4264816,9.67076548,4.90654219,2.82096825,22.3703229,0.60212276,145.184386,6.21306635,1.2474821,1.57673056,0.937464179,2.24139524,0.646972365,0.758072889,3.62810134,6.29024584
52298,2,1,0,0,0,0,3,-27.572593,28.1207077,91.6641002,-239.207898,-153.785961,-14.1570033,-19.3412649,17.6795191,5.42711638,123.101437,5.98119478,8.01206773,5.08362376,15.5487628,22.9675231,312.611411,12.4275621,9.67406321,4.90617204,2.82110614,22.372083,0.602170962,145.138697,6.21276211,1.24752466,1.57682029,0.937480744,2.24112644,0.646952773,0.758152248,3.6281997,6.29030431
52299,2,1,0,0,0,0,3,-27.572593,28.1794609,91.6587731,-240.204298,-153.74582,-14.1570997,-19.341457,17.6542378,5.42868376,123.101437,5.97044073,8.01106839,5.06698541,15.5038775,22.8798929,312.611411,12.4286081,9.67486698,4.90540455,2.82100648,22.3720341,0.602196131,145.076068,6.21306635,1.24749468,1.57684079,0.937528839,2.24095011,0.647002965,0.758157951,3.62836426,6.29004318
52300,2,1,0,0,0,0,3,-27.572593,28.2147128,91.648036,-241.137789,-153.708191,-14.1571987,-19.3416371,17.6093382,5.42319901,123.118905,5.97044073,7.99908322,5.06471873,15.4669576,22.7666006,312.611411,12.4289144,9.67516413,4.90599859,2.82133349,22.3708118,0.602227485,145.145724,6.21327684,1.24749145,1.57683885,0.937544603,2.2410885,0.646999002,0.758255611,3.62880649,6.29121837
52301,2,1,0,0,0,0,3,-27.572593,28.235864,91.635422,-242.013389,-153.672912,-14.1572853,-19.341806,17.7020066,5.59782526,122.456184,5.99113159,7.96618952,5.05792182,15.4722295,22.5699599,312.611411,12.4009537,9.6628333,4.89780011,2.81197284,22.3401647,0.590630028,144.910677,6.19331189,1.24325115,1.57395428,0.934871698,2.23819531,0.645391971,0.754742699,3.61796317,6.20283201
52302,2,1,0,0,0,0,6,-45.1487985,28.2125609,88.7721118,-242.889922,-153.708683,-14.157325,-19.3417426,18.2175192,6.26565896,122.961744,6.08350486,7.97515101,5.06018693,16.2831652,22.4704208,311.777781,12.277525,9.64083473,4.89826886,2.81018048,22.3377592,0.590441344,144.910094,6.19367949,1.2430196,1.57404851,0.934817817,2.23857584,0.645184183,0.754332876,3.61673866,6.19025813
52303.1,2,1,0,0,0,0,6,-45.1487985,28.1985791,83.2799655,-243.710945,-153.742224,-14.1573721,-19.3416832,19.1307964,7.12492447,129.22098,6.20543067,8.04008519,5.06094209,17.6149475,22.7569056,311.777781,12.2537266,9.63457304,4.89848418,2.80942611,22.3375642,0.590466937,144.931696,6.19351188,1.24292538,1.57411763,0.93472553,2.2386575,0.645085247,0.754090686,3.61598699,6.18291269
52305,2,1,0,0,0,0,6,-45.1487985,28.19019,75.3060757,-244.480562,-153.773669,-14.1574175,-19.3416274,20.2366073,8.16500303,145.293324,6.35108243,8.19035551,5.07681376,19.1835289,23.6707251,311.777781,12.2381821,9.63184555,4.89791184,2.80885946,22.3387669,0.590498242,144.908342,6.19296338,1.24285464,1.57422655,0.934764204,2.23858491,0.644940154,0.753933828,3.61549087,6.17648861
52306,2,1,0,0,0,0,6,-45.1487985,28.1851565,68.7470683,-245.202897,-153.803144,-14.157449,-19.3415752,21.293107,9.15889368,165.063692,6.48661997,8.40763957,5.11470698,20.6463982,25.2541261,311.777781,12.2278864,9.63341531,4.89802767,2.80882821,22.3379217,0.590524895,144.854658,6.19265488,1.24271123,1.57421148,0.934741533,2.23880055,0.644879702,0.753811813,3.61546799,6.1721166
52307,2,1,0,0,0,0,6,-27.5888735,24.1999165,60.1056326,-245.862235,-153.812981,-14.1574418,-19.3414523,22.3295919,10.2249165,184.03583,6.62128517,8.66043154,5.17640526,21.9829877,27.2151619,219.547942,12.2212611,9.6333964,4.89769247,2.80880375,22.3356303,0.590519818,144.902505,6.19261489,1.24257684,1.57420337,0.934746067,2.2387018,0.644810242,0.753697862,3.61506987,6.16877715
52308,2,1,0,0,0,0,6,-27.5888735,21.8087724,53.695774,-246.480636,-153.822202,-14.1574314,-19.3413371,23.3168105,11.2447425,201.345391,6.74877404,8.98641151,5.24772287,23.1858581,29.2591982,219.547942,12.2212611,9.6333964,4.89769247,2.80880375,22.3356303,0.590519818,144.902505,6.19261489,1.24257684,1.57420337,0.934746067,2.2387018,0.644810242,0.753697862,3.61506987,6.16877715
52309,2,1,0,0,0,0,6,-27.5888735,20.374086,46.9355621,-247.060388,-153.830847,-14.1574217,-19.3412291,24.2658085,12.2318854,215.485986,6.87600378,9.35966364,5.32498565,24.2831515,31.3914665,219.547942,12.2123806,9.63153165,4.89824433,2.808638,22.3350779,0.590524683,144.799263,6.19239782,1.24254823,1.57427598,0.934713794,2.23878507,0.644742323,0.753557153,3.61522453,6.16554253
52311,2,1,0,0,0,0,6,-27.5888735,19.5132742,41.5409188,-247.603633,-153.838953,-14.1574163,-19.3411279,25.3424232,13.2313606,225.880429,7.00567391,9.76162296,5.42084933,25.2364832,33.5312797,219.547942,12.2083481,9.63423251,4.89730008,2.80854426,22.3307727,0.590541605,144.862241,6.19219218,1.24239617,1.57436443,0.934705793,2.23849204,0.644701221,0.753527781,3.61505614,6.16225747
52312,2,1,0,0,0,0,6,-27.5675142,14.4795688,36.2407183,-247.989782,-153.814508,-14.1574149,-19.3410329,26.3497923,14.1884319,234.078818,7.13507544,10.173747,5.51131767,26.1657174,35.6459258,114.927323,12.2037576,9.63126315,4.89797997,2.80843422,22.3294571,0.590553663,144.794018,6.19228167,1.24241674,1.57431191,0.934746334,2.23901622,0.644645835,0.753432563,3.61423721,6.15965131
52313,2,1,0,0,0,0,6,-27.5675142,11.4593455,31.327313,-248.351347,-153.791594,-14.1574198,-19.340944,27.2973882,15.0999511,241.104913,7.2427033,10.5711133,5.60181139,26.9464597,37.5522261,114.927323,12.1981453,9.63189472,4.89791048,2.80845935,22.3314874,0.590558951,144.957977,6.1918152,1.24238717,1.5743401,0.934733798,2.23893401,0.644605835,0.753343509,3.61499025,6.15752827
52314,2,1,0,0,0,0,6,-27.5675142,9.64721158,27.73462,-248.690855,-153.770109,-14.157417,-19.3408605,28.2932988,15.9687824,246.488651,7.36553947,10.994476,5.70359011,27.6872633,39.3777642,114.927323,12.1937795,9.63082827,4.89806991,2.80828683,22.3323159,0.59054922,144.877411,6.19170287,1.24231195,1.5743486,0.934725263,2.23885287,0.644581001,0.753341141,3.61463887,6.15488541
52314.9,2,1,0,0,0,0,6,-27.5675142,8.55993121,24.6849169,-249.007972,-153.749975,-14.1574304,-19.3407823,29.263926,16.7834603,249.8769,7.47642396,11.4089567,5.80558781,28.3165552,41.2280583,114.927323,12.1884769,9.63093415,4.89787233,2.80833369,22.325365,0.590562335,144.897252,6.19172762,1.24225538,1.57435594,0.93468979,2.23917211,0.644528696,0.753222253,3.61463246,6.1531477
52316,2,1,0,0,0,0,6,-27.5675142,7.90756299,22.7773174,-249.305809,-153.731095,-14.1574356,-19.340709,30.2027695,17.5225086,253.711032,7.59132256,11.8271674,5.88891237,28.9574062,42.78933,114.927323,12.1858214,9.63030268,4.89812714,2.80811296,22.3317961,0.590574816,144.803344,6.1919656,1.24223159,1.5743768,0.934680188,2.23900768,0.644530015,0.753162339,3.61469011,6.15175202
52317,2,1,0,0,0,0,6,-27.6197477,6.83880472,20.7070256,-249.570315,-153.733573,-14.1574956,-19.3406402,31.0786578,18.2175192,257.946988,7.70061931,12.2215827,5.97953958,29.4248978,44.3855732,99.2399135,12.1820943,9.62685914,4.89839696,2.80809326,22.3308052,0.590570797,144.837743,6.19127073,1.24215927,1.57435092,0.934697525,2.23895429,0.644499907,0.753114741,3.61473037,6.14959717
52319,2,1,0,0,0,0,6,-27.6197477,6.19754977,19.3133242,-249.817569,-153.735901,-14.1575617,-19.3405758,32.0566954,18.8857332,260.280612,7.80707383,12.5905437,6.06429632,29.9200261,45.8998246,99.2399135,12.1802343,9.62893788,4.89794182,2.80800022,22.3292947,0.590581585,144.879161,6.19168764,1.24213131,1.57433199,0.934702592,2.23887796,0.644462988,0.753054595,3.61452541,6.14710436
52320,2,1,0,0,0,0,6,-27.6197477,5.81279679,18.2361333,-250.049279,-153.738085,-14.1576249,-19.3405154,33.0105849,19.5370725,262.826647,7.91455122,12.9965254,6.1531211,30.4000489,47.2115594,99.2399135,12.1773306,9.62846537,4.89795,2.80820668,22.3278006,0.590567412,144.972582,6.1915639,1.24204035,1.57438838,0.934698325,2.23901301,0.644452001,0.752978587,3.61499208,6.14572764
52321,2,1,0,0,0,0,6,-27.6197477,5.58194501,17.0193224,-250.266598,-153.740131,-14.157683,-19.3404587,34.0001548,20.1642357,265.655529,8.01806562,13.3742665,6.22914103,30.8111395,48.6474693,99.2399135,12.1747296,9.63096062,4.89749354,2.80793231,22.3329982,0.5905782,144.913012,6.19066162,1.24203071,1.57436019,0.934709793,2.23909683,0.644400799,0.752949226,3.61472214,6.14339899
52322,2,1,0,0,0,0,6,-27.6101584,5.11785391,16.0679481,-250.424583,-153.764608,-14.1576959,-19.3398144,35.0059793,20.7289109,267.048721,8.12556578,13.7570916,6.31768407,31.181118,50.1194581,91.6993474,12.1713094,9.62841245,4.89841877,2.80821891,22.3361016,0.590557259,144.912429,6.19125931,1.24205417,1.57429143,0.934723396,2.2388865,0.644402997,0.75293644,3.6149326,6.14165288
52322.9,2,1,0,0,0,0,6,-27.6101584,4.83939926,15.2478373,-250.572604,-153.787555,-14.1577092,-19.3392103,35.9948052,21.2403294,268.514456,8.22492578,14.0905682,6.39750308,31.4895551,51.229054,91.6993474,12.1696362,9.62852585,4.89818846,2.80819853,22.3344279,0.590553451,144.915348,6.19078153,1.24193815,1.57437448,0.934736732,2.23926714,0.644367398,0.75287417,3.61456292,6.13993947
52324,2,1,0,0,0,0,6,-27.6101584,4.67232646,14.824078,-250.710834,-153.809072,-14.1577291,-19.338644,36.8898926,21.7274914,269.988173,8.32515982,14.4441139,6.46145226,31.7847868,52.4958389,91.6993474,12.1665751,9.6264397,4.89832474,2.80822434,22.3316824,0.590548797,145.001801,6.19063497,1.24191597,1.57440267,0.934688723,2.23886995,0.644372233,0.752831317,3.61423629,6.13846736
52326,2,1,0,0,0,0,6,-27.6101584,4.57208279,13.9927832,-250.840785,-153.829241,-14.1577428,-19.338113,37.8819264,22.1733808,269.692788,8.45707885,14.7601082,6.51881811,32.0666061,53.5636052,91.6993474,12.1628747,9.62784172,4.89783145,2.80816322,22.3350941,0.590522991,144.984852,6.19050174,1.24187966,1.5743401,0.93472633,2.2388945,0.644316859,0.752779705,3.61384932,6.13595676
52327.1,2,1,0,0,0,0,6,-27.6101584,4.51193658,13.2731986,-250.961806,-153.848156,-14.1577668,-19.3376153,38.7967899,22.647204,271.668118,8.55065702,15.0999511,6.58614183,32.3646886,54.7905524,91.6993474,12.1615766,9.63130475,4.89767203,2.80791873,22.3329332,0.590534202,144.905424,6.19057407,1.24189701,1.57438684,0.93472473,2.23892386,0.644304335,0.752742536,3.61337917,6.13460437
